ID,Predicted
5571,0.030025384350555982
5572,0.019335511065381054
5573,0.058779754949168
5574,0.12855353238417164
5575,0.023169306054199642
5576,0.039191480261646955
5577,0.03524187497057749
5578,0.08689067829943274
5579,0.043793413264107704
5580,0.03123947525679017
5581,0.08446430930221048
5582,0.030706683337669228
5583,0.06340249445319293
5584,0.034996123833169475
5585,0.15729920790671634
5586,0.050653430607200844
5587,0.0588668776909288
5588,0.06361030631485587
5589,0.050653430607200844
5590,0.09378652702195715
5591,0.17278837694193733
5592,0.10209630902166252
5593,0.09169354702837411
5594,0.16264460835388347
5595,0.0499042833349731
5596,0.11117661544192414
5597,0.08456690016818251
5598,0.14492187980204954
5599,0.21546316600860954
5600,0.15828050000228758
5601,0.09636751243974402
5602,0.0654399505728074
5603,0.11099010712762405
5604,0.13573611731898388
5605,0.09010959512644072
5606,0.05696091083629057
5607,0.10669496229078734
5608,0.060108628749157275
5609,0.05541331130896893
5610,0.038951993473373026
5611,0.060108628749157275
5612,0.06356733324251537
5613,0.1394635558991051
5614,0.0682459392502177
5615,0.05274749173800256
5616,0.14711210877277597
5617,0.06564666558978303
5618,0.0845666472109858
5619,0.08280527601456998
5620,0.11701919337784972
5621,0.1907220377561269
5622,0.12578552109124458
5623,0.060504747296654414
5624,0.03133539503677176
5625,0.07031326494031993
5626,0.1119248680011669
5627,0.05927360139511758
5628,0.0789623264973379
5629,0.06975727298141851
5630,0.054047384444353586
5631,0.10780547744831485
5632,0.08755477838282617
5633,0.03573933550899844
5634,0.10780547744831485
5635,0.03336703841263937
5636,0.1100407339274497
5637,0.04991475471505398
5638,0.030586645841359734
5639,0.10286655373110339
5640,0.09862516725781509
5641,0.04766688693848635
5642,0.04405334048133157
5643,0.08254667903679767
5644,0.10968285349123537
5645,0.08220356496048431
5646,0.04389380141479313
5647,0.057318103956048985
5648,0.051497453235368675
5649,0.07567203560746591
5650,0.052029411432496175
5651,0.12055746521711305
5652,0.03566167347956751
5653,0.08898775988608348
5654,0.0458400786582029
5655,0.08515209536477149
5656,0.09101766019183455
5657,0.06588504907124804
5658,0.08515209536477149
5659,0.09887804000028658
5660,0.14046877039961764
5661,0.11233502802225988
5662,0.10647512799877312
5663,0.15223902634834122
5664,0.08987334240936837
5665,0.08418593500107976
5666,0.10925894490035919
5667,0.11180539168126269
5668,0.18360993121882302
5669,0.1418264621997411
5670,0.13124045187609995
5671,0.08893709763355696
5672,0.16841780937837006
5673,0.11843679428109954
5674,0.08929980456379302
5675,0.08885904937655018
5676,0.11446415563022867
5677,0.09676299383410827
5678,0.08920458792063014
5679,0.09390589316896616
5680,0.1675936232251665
5681,0.1610229653533702
5682,0.0813662126766048
5683,0.1675936232251665
5684,0.05527213929394546
5685,0.09007969570920785
5686,0.04241984847406518
5687,0.04455248933983006
5688,0.03627754717784139
5689,0.1601325344753452
5690,0.029875024924203665
5691,0.05035544593649027
5692,0.027741099770299503
5693,0.07897730290812807
5694,0.06661053271699793
5695,0.045398774300084835
5696,0.11248697892286623
5697,0.05778024372044921
5698,0.03976193653214732
5699,0.044844653701974005
5700,0.19757185284681178
5701,0.030608793928566587
5702,0.14544030534828054
5703,0.11444724848986751
5704,0.062248116627779945
5705,0.1356708981586041
5706,0.13479995487524815
5707,0.11433489303907789
5708,0.04774143757616376
5709,0.13479995487524815
5710,0.04799281890605646
5711,0.09205022626713169
5712,0.038900279575253494
5713,0.021779528051556727
5714,0.05974653778748916
5715,0.11761388210807815
5716,0.023874559447160177
5717,0.027984279008050245
5718,0.05443762110634285
5719,0.09103279903162609
5720,0.05121408138412472
5721,0.03392818533125488
5722,0.07251225554661885
5723,0.04744435808571889
5724,0.05575968338952984
5725,0.03486310985663179
5726,0.14620866239165825
5727,0.024041536853503014
5728,0.1082621148182403
5729,0.05995061595619407
5730,0.034213601812748004
5731,0.11213332620691654
5732,0.039643054684323276
5733,0.10338908382283914
5734,0.0946864657229085
5735,0.04116634983079295
5736,0.10338908382283914
5737,0.03841848312161723
5738,0.09657009955195245
5739,0.035167262071898873
5740,0.027270328132575315
5741,0.09216751828621202
5742,0.0865667430522388
5743,0.04213652094154667
5744,0.03476792549185138
5745,0.08873325616002155
5746,0.11758317093459017
5747,0.07749697212612902
5748,0.05113843177591765
5749,0.051660784076455954
5750,0.027641119475144048
5751,0.06651266746175204
5752,0.04156986395102358
5753,0.13503593363721428
5754,0.030261353529609247
5755,0.07530934939357681
5756,0.04383350107640378
5757,0.022099137870157277
5758,0.08723592296570584
5759,0.06136886257546932
5760,0.026143805569438898
5761,0.11395695391370897
5762,0.09410019873657532
5763,0.04074368190921358
5764,0.11395695391370897
5765,0.03141367756758856
5766,0.1035678499826167
5767,0.040868540969142296
5768,0.030975943762926957
5769,0.08447212639072522
5770,0.09617270520063778
5771,0.039362928044585424
5772,0.041235145194782094
5773,0.07604236975265312
5774,0.11342029219074974
5775,0.08139564123461854
5776,0.029900051202044847
5777,0.041644117220253095
5778,0.043349262997716256
5779,0.05582952391670676
5780,0.04780979616818975
5781,0.1408797520802028
5782,0.029593754938685168
5783,0.07546080330345999
5784,0.04058913039424072
5785,0.02124114434697871
5786,0.08698808056502991
5787,0.05886305879149902
5788,0.029912416280401245
5789,0.022852334544617534
5790,0.10196959298823885
5791,0.09563494220922694
5792,0.037770846647063205
5793,0.10196959298823885
5794,0.030855275493384775
5795,0.10433033376459208
5796,0.0375898893955413
5797,0.04265340099381511
5798,0.08479889895553094
5799,0.08870069414465302
5800,0.055511709392246866
5801,0.04447175143206842
5802,0.0797116011397718
5803,0.13831432737336588
5804,0.09346290132802743
5805,0.03363257601158165
5806,0.034428269087716463
5807,0.029681840583223283
5808,0.0742470720696605
5809,0.0550671439536524
5810,0.13931295571584296
5811,0.042289978377297456
5812,0.07635303295656173
5813,0.03538522209868291
5814,0.027273947566341643
5815,0.08898620983587632
5816,0.06524922810795124
5817,0.040069667878766625
5818,0.026721081746368336
5819,0.03293740626749591
5820,0.0
5821,0.042733724217478494
5822,0.08943137756825834
5823,0.0
5824,0.1322641515689558
5825,0.20912238373031058
5826,0.15080018677626025
5827,0.11245783058510447
5828,0.1940944027737102
5829,0.039855131685469516
5830,0.14619854569302912
5831,0.1312600381242805
5832,0.17906220092096942
5833,0.24887875393209277
5834,0.20036724039645942
5835,0.127882583042345
5836,0.05404567879276403
5837,0.12789896094910908
5838,0.18704512252094657
5839,0.11342037722008633
5840,0.05930695134502051
5841,0.134349201809803
5842,0.050653430607200844
5843,0.060108628749157275
5844,0.10780547744831485
5845,0.08515209536477149
5846,0.1675936232251665
5847,0.13479995487524815
5848,0.10338908382283914
5849,0.11395695391370897
5850,0.10196959298823885
5851,0.0
5852,0.042733724217478494
5853,0.08943137756825834
5854,0.0
5855,0.1322641515689558
5856,0.20834240742407156
5857,0.15080018677626025
5858,0.11245783058510447
5859,0.1940944027737102
5860,0.039855131685469516
5861,0.14619854569302912
5862,0.1312600381242805
5863,0.17906220092096942
5864,0.24887875393209277
5865,0.20036724039645942
5866,0.127882583042345
5867,0.05407259474068764
5868,0.12789896094910908
5869,0.1873193038784613
5870,0.11342037722008633
5871,0.05930695134502051
5872,0.134349201809803
5873,0.050653430607200844
5874,0.060108628749157275
5875,0.10780547744831485
5876,0.08515209536477149
5877,0.1675936232251665
5878,0.13479995487524815
5879,0.10338908382283914
5880,0.11395695391370897
5881,0.10196959298823885
5882,0.0
5883,0.2611541071152411
5884,0.23650525832061464
5885,0.1644328528655391
5886,0.2611541071152411
5887,0.12536081686703082
5888,0.09642894089322358
5889,0.10048405200967062
5890,0.11991584985308226
5891,0.0589784376755243
5892,0.23964874075569037
5893,0.09377612212738043
5894,0.1067202994531101
5895,0.0882790183534626
5896,0.06413481991108694
5897,0.06953865180783939
5898,0.09897202684740605
5899,0.18545233003368744
5900,0.1079441237353396
5901,0.06279918089282546
5902,0.1191734160994812
5903,0.26960241752375425
5904,0.1027957906929913
5905,0.2164215332877825
5906,0.18890291437257456
5907,0.1323718185076557
5908,0.20118474519837717
5909,0.06847619465556329
5910,0.11029350259303738
5911,0.13639860119917863
5912,0.12806652742227376
5913,0.16186090160010203
5914,0.2611541071152411
5915,0.2611541071152411
5916,0.041108766756090834
5917,0.07587255949458785
5918,0.12611348492452681
5919,0.041108766756090834
5920,0.17191584544072427
5921,0.2453842233106866
5922,0.1897955854874273
5923,0.16862903481671254
5924,0.2615812578656948
5925,0.07187304953241332
5926,0.19503645726482452
5927,0.18249827524269277
5928,0.2255484805333378
5929,0.27233699894211366
5930,0.23241095379907928
5931,0.1904326809140124
5932,0.09282267099134264
5933,0.1797832273698697
5934,0.22055103717891153
5935,0.15560185630207718
5936,0.061730360083578795
5937,0.19142232826470099
5938,0.0867340458130495
5939,0.09641138106105722
5940,0.15287294512513944
5941,0.10167011640927767
5942,0.2056485436456208
5943,0.18251192212043302
5944,0.14852697230531112
5945,0.16562156224949345
5946,0.1680092417065599
5947,0.041108766756090834
5948,0.041108766756090834
5949,0.2946828286454865
5950,0.02335121358718546
5951,0.0892210797956545
5952,0.08450129626828437
5953,0.0
5954,0.023361822724564708
5955,0.0892210797956545
5956,0.2000460764953079
5957,0.1735955786354838
5958,0.09536959910770255
5959,0.2000460764953079
5960,0.38928248821035705
5961,0.36613856078020973
5962,0.305988939773261
5963,0.38806024314626725
5964,0.2280322048878048
5965,0.1232969122261425
5966,0.12569248702889613
5967,0.06501289146776365
5968,0.1232969122261425
5969,0.04878955909937031
5970,0.24657059362943184
5971,0.11060199900214385
5972,0.11493991767241811
5973,0.04398205017523293
5974,0.11060199900214385
5975,0.0395849560555072
5976,0.28296323170870386
5977,0.0382547419599778
5978,0.21112040949363253
5979,0.20458098908932776
5980,0.12965331581033973
5981,0.21112040949363253
5982,0.049096560821822385
5983,0.16304653979003692
5984,0.0857036147725005
5985,0.08191289429397178
5986,0.05825305967126031
5987,0.060752961203253776
5988,0.05493560558909234
5989,0.05825305967126031
5990,0.1318341962495171
5991,0.35163164782445044
5992,0.0752601616782706
5993,0.06039353963534529
5994,0.13285316812477937
5995,0.14910975543738964
5996,0.14396746596946688
5997,0.05129474641045821
5998,0.14910975543738964
5999,0.03086506840169757
6000,0.23981087478168153
6001,0.031212987856764157
6002,0.026594579893893484
6003,0.08333836065446035
6004,0.07560712634352454
6005,0.12443699433905756
6006,0.12100984588435168
6007,0.0512595361653988
6008,0.12443699433905756
6009,0.039787486401832425
6010,0.2736031596916618
6011,0.04548348844466841
6012,0.04865630108481614
6013,0.10147138714753205
6014,0.07360876585313827
6015,0.03646555132818471
6016,0.17096080125958166
6017,0.14747393300327177
6018,0.06486884001648717
6019,0.17096080125958166
6020,0.037141685113986855
6021,0.2157752897959572
6022,0.04232959152143328
6023,0.04548416412977781
6024,0.06148087518655824
6025,0.10589930520529918
6026,0.01872860846447641
6027,0.05230618582718497
6028,0.22586525405162144
6029,0.21417682352620232
6030,0.11829289656731701
6031,0.22586525405162144
6032,0.06129932916563006
6033,0.12473048343557172
6034,0.12862629524791272
6035,0.07466224302608607
6036,0.04665995861612353
6037,0.1592228426487997
6038,0.07365967385144825
6039,0.13353701744927368
6040,0.05185088543778145
6041,0.19476791404452323
6042,0.1826615709597966
6043,0.08648722208373794
6044,0.19476791404452323
6045,0.030976557433710028
6046,0.19954662273848017
6047,0.07527139959191834
6048,0.05914034792948767
6049,0.05418825354402673
6050,0.10210718527681921
6051,0.04168013454535189
6052,0.0654678370258526
6053,0.03374498244428374
6054,0.07705660163648065
6055,0.15324768515710052
6056,0.15126125830186982
6057,0.07681102557545844
6058,0.15324768515710052
6059,0.03010577951390781
6060,0.24271450636587583
6061,0.06340823381057359
6062,0.04052614746728658
6063,0.06872763090678338
6064,0.10635276250149943
6065,0.031409798637965086
6066,0.04451424842886437
6067,0.053710754418223663
6068,0.08444255199368927
6069,0.044182852119527515
6070,0.04206812103600191
6071,0.04331882698409982
6072,0.0748771479744835
6073,0.04209423338468448
6074,0.14913738890749997
6075,0.3626053736974344
6076,0.10101984933705514
6077,0.08488048036298268
6078,0.1988147489908519
6079,0.0332276369896347
6080,0.11650627890372581
6081,0.10622347146840763
6082,0.14541150963267832
6083,0.18772721980843426
6084,0.1730314706131169
6085,0.1444441106586207
6086,0.1207172141619639
6087,0.11116657434269653
6088,0.05709368486622459
6089,0.1207172141619639
6090,0.05997314002147924
6091,0.2697032425081817
6092,0.04407747820612897
6093,0.026483494685769805
6094,0.09474886209011209
6095,0.052591296625112326
6096,0.02958886052626979
6097,0.025761900752070944
6098,0.04019101166963383
6099,0.07813311298520599
6100,0.06934487304406577
6101,0.05028041554855782
6102,0.12008644556194273
6103,0.20202798321607496
6104,0.1738732062073336
6105,0.09723232316621197
6106,0.20202798321607496
6107,0.038174722089151625
6108,0.2139482806351975
6109,0.05545820542453298
6110,0.04542149740756488
6111,0.08175813215441093
6112,0.11162668432901102
6113,0.038776598693291905
6114,0.06693350681242075
6115,0.06212497728788141
6116,0.06667938682042339
6117,0.045672793342754384
6118,0.044555034037670985
6119,0.1746713141513359
6120,0.07255622928662785
6121,0.14856582090002873
6122,0.13768488283459596
6123,0.0560840906959438
6124,0.14856582090002873
6125,0.043936715740209395
6126,0.24999620797425365
6127,0.025373918121665246
6128,0.04231931332074129
6129,0.07210451611977287
6130,0.07292325004574501
6131,0.04090101058369751
6132,0.030061392932501062
6133,0.03089757282587638
6134,0.10341849884789336
6135,0.050475486448863814
6136,0.04843037921749162
6137,0.11385610014747838
6138,0.03510973520709002
6139,0.06367028708189884
6140,0.055044485490037744
6141,0.07069021744025972
6142,0.11512014404224746
6143,0.055044485490037744
6144,0.21303757713738514
6145,0.4184555261986743
6146,0.17601248926520724
6147,0.17093878425811743
6148,0.26278040558302307
6149,0.0945353355509089
6150,0.19938559028038483
6151,0.16134006322744768
6152,0.21506671210305317
6153,0.28524009621411645
6154,0.22940324702200982
6155,0.24251203154743087
6156,0.07739823548355822
6157,0.19887947617901086
6158,0.2185353501311739
6159,0.16933461551288584
6160,0.13363531149097554
6161,0.1298117284757348
6162,0.055158744333736895
6163,0.13363531149097554
6164,0.04405897893503844
6165,0.25558854371342454
6166,0.03632005877270354
6167,0.027228668951819336
6168,0.09229553779512889
6169,0.07429731263993089
6170,0.021437959680449318
6171,0.02632463035886855
6172,0.03939373821606936
6173,0.09775452277133383
6174,0.04833918844817549
6175,0.033680220982591366
6176,0.10967106682809011
6177,0.025631220230226164
6178,0.041614711664277756
6179,0.031757057892683085
6180,0.17784956997804507
6181,0.05204985388478646
6182,0.06666119355374388
6183,0.05142454016892821
6184,0.05204985388478646
6185,0.15309458312697793
6186,0.359935875817177
6187,0.0912311152542656
6188,0.08067399215608137
6189,0.1716958061714888
6190,0.034266961108545615
6191,0.09311947015205232
6192,0.07642899880987031
6193,0.10982442842593025
6194,0.16323047731323492
6195,0.14038506558154876
6196,0.12386895649089624
6197,0.046349737069458594
6198,0.07362706144164036
6199,0.13512924141365865
6200,0.08918806870028102
6201,0.08797338024532667
6202,0.08300322492643407
6203,0.06231521843469601
6204,0.06101676353054051
6205,0.037075194596970874
6206,0.06231521843469601
6207,0.139822470402855
6208,0.3265467514563088
6209,0.09864079419874476
